FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
7444,20240521_DJI_0007_007445,62,1338.5842323303225,953.1883764266968,116.2448501586914,49.76034164428711,80,2.696075809379276,36.089245676023104,25.698681234655247,3.134049284777666,1.3415765337361063,1,{},0,{},0,-0.5944655,266.9876,-2.7701972,-0.5944655,266.9876,-2.7701972,35,65,0,65,65,-46.583371699999994,-1.76997757,-177.82404148648868,{},20240521_test_event,8493,-34.96666666666667,-1049,early_approach,16,FALSE
7445,20240521_DJI_0007_007446,62,1337.0490646362305,952.6617407798768,117.6189422607422,50.47745704650879,80,2.696075809379276,36.04785639118929,25.68448273837776,3.171095849539648,1.360910508620738,1,{},0,{},0,-1.4483407,250.47813,-6.3330135,-1.4483407,250.47813,-6.3330135,35,65,0,65,65,-42.8033422,-1.267178655,-178.30427286014887,{},20240521_test_event,8493,-34.93333333333333,-1048,early_approach,16,FALSE
7446,20240521_DJI_0007_007447,62,1338.7617874145508,951.9797086715698,119.86701965332033,51.932029724121094,80,2.696075809379276,36.094032695697315,25.666094635693497,3.2317057202970716,1.4001268907116842,1,{},0,{},0,2.167724,85.77906,3.2469075,2.167724,85.77906,3.2469075,35,65,0,65,65,-29.690884599999993,-0.8922966850000001,-178.27861474734607,{},20240521_test_event,8493,-34.9,-1047,early_approach,16,FALSE
7447,20240521_DJI_0007_007448,62,1338.673439025879,952.45668053627,116.38641357421876,50.60279130935669,80,2.696075809379276,36.09165075616235,25.678954158755232,3.13786594177863,1.364289615362244,1,{},0,{},0,3.7049384,159.76059,10.345081,3.7049384,159.76059,10.345081,35,65,0,65,65,-13.760660599999994,-0.570990835,-177.62390709275664,{},20240521_test_event,8493,-34.86666666666667,-1046,early_approach,16,FALSE
7448,20240521_DJI_0007_007449,62,1337.8905487060547,952.5577783584596,118.31199645996094,51.60488605499267,80,2.696075809379276,36.0705434396356,25.681679832683084,3.189781116150672,1.391306849386397,1,{},0,{},0,165.95764,-28.29156,7.0760994,165.95764,-28.29156,7.0760994,29,65,0,65,65,-0.7793095999999956,-0.22169903499999996,-164.11993670964156,{},20240521_test_event,8493,-34.833333333333336,-1045,early_approach,16,FALSE
7449,20240521_DJI_0007_007450,62,1338.25590133667,953.304215669632,117.90218353271484,51.571476459503174,80,2.696075809379276,36.08039362352855,25.70180434846179,3.1787322489554812,1.3904061013643931,1,{},0,{},0,177.84262,-98.32,3.7038364,177.84262,-98.32,3.7038364,29,65,0,65,65,8.845900650000004,-0.34240516849999997,-2.216685739068588,{},20240521_test_event,8493,-34.8,-1044,early_approach,16,FALSE
7450,20240521_DJI_0007_007451,62,1337.0807075500488,952.3285138607024,121.49974822998048,53.370444774627686,80,2.696075809379276,36.04870950813413,25.67549868801957,3.275725320485229,1.4389076509268628,1,{},0,{},0,176.59966,-84.53057,5.0225554,176.59966,-84.53057,5.0225554,29,65,0,65,65,20.75847165,-0.2578103385,-0.7115497305619272,{},20240521_test_event,8493,-34.766666666666666,-1043,early_approach,16,FALSE
7451,20240521_DJI_0007_007452,62,1339.7142219543457,953.2928216457368,122.0236587524414,54.03271436691284,80,2.696075809379276,36.11971105292489,25.701497156939837,3.2898503453440906,1.4567629411973375,1,{},0,{},0,-179.2977,-252.01665,-3.0892584,-179.2977,-252.01665,-3.0892584,29,65,0,65,65,31.8313798,-0.364919005,-0.6568173634651426,{},20240521_test_event,8493,-34.733333333333334,-1042,early_approach,16,FALSE
7452,20240521_DJI_0007_007453,62,1339.7026634216309,952.2362673282624,120.12187957763672,53.28238248825073,80,2.696075809379276,36.11939942612045,25.673011651573457,3.2385769370643684,1.4365334249266677,1,{},0,{},0,-6.6691203,35.75984,-4.1812778,-6.6691203,35.75984,-4.1812778,35,65,0,65,65,38.326964450000006,-0.45761767299999995,-0.6840697098111882,{},20240521_test_event,8493,-34.7,-1041,early_approach,16,FALSE
7453,20240521_DJI_0007_007454,62,1342.6627349853516,954.9816155433656,119.3389892578125,52.71467685699463,80,2.696075809379276,36.19920519949024,25.747028320684077,3.217469620537616,1.421227650733888,1,{},0,{},0,-179.49783,-261.8223,-2.2947853,-179.49783,-261.8223,-2.2947853,29,65,0,65,65,23.79980345,-0.069841958,-0.16813743642334408,{},20240521_test_event,8493,-34.666666666666664,-1040,early_approach,16,FALSE
7454,20240521_DJI_0007_007455,62,1344.6485137939453,955.4372799396516,121.10618591308594,53.41885328292847,80,2.696075809379276,36.252743301576515,25.759313378244297,3.2651145820646024,1.4402127810088416,1,{},0,{},0,178.80301,-235.27255,4.9158907,178.80301,-235.27255,4.9158907,29,65,0,65,65,11.173365850000003,-0.14982620799999996,-0.7682461163602115,{},20240521_test_event,8493,-34.63333333333333,-1039,early_approach,16,FALSE
7455,20240521_DJI_0007_007456,62,1346.3694763183594,954.5017468929292,130.05020141601563,57.5043511390686,80,2.696075809379276,36.29914175588573,25.73409069808287,3.5062520204262224,1.5503609004009449,1,{},0,{},0,174.73804,-61.576378,5.671043,174.73804,-61.576378,5.671043,29,65,0,65,65,-12.798631649999995,-0.42518359799999994,-178.097275528922,{},20240521_test_event,8493,-34.6,-1038,early_approach,16,FALSE
7456,20240521_DJI_0007_007457,62,1348.0585098266602,955.8334314823152,119.74937438964844,52.2395396232605,80,2.696075809379276,36.34467937971534,25.769993924154537,3.2285339148023335,1.408417590713828,1,{},0,{},0,-9.734341,51.19643,-8.78275,-9.734341,51.19643,-8.78275,35,65,0,65,65,-39.83455615,-1.019448673,-178.53400250763596,{},20240521_test_event,8493,-34.56666666666667,-1037,early_approach,16,FALSE
7457,20240521_DJI_0007_007458,62,1348.9355850219729,954.9854457378387,126.16081237792967,55.03603219985962,80,2.696075809379276,36.36832599188622,25.74713158563072,3.4013911434377375,1.4838131505826042,1,{},0,{},0,-3.6149561,107.5059,-6.791872,-3.6149561,107.5059,-6.791872,35,65,0,65,65,-49.93183164999999,-1.7381678479999998,-178.00629217173991,{},20240521_test_event,8493,-34.53333333333333,-1036,early_approach,16,FALSE
7458,20240521_DJI_0007_007459,62,1347.062530517578,954.7534132003784,126.21231079101563,55.36916255950928,80,2.696075809379276,36.31782702249675,25.740875812518365,3.402779579695162,1.4927945976228167,1,{},0,{},0,0.117248364,120.806595,0.24721533,0.117248364,120.806595,0.24721533,35,65,0,65,65,-67.51495015,-2.253069955,-178.088667619274,{},20240521_test_event,8493,-34.5,-1035,early_approach,16,FALSE
7459,20240521_DJI_0007_007460,62,1345.9073638916016,953.1784307956696,133.92791748046875,59.28516626358032,80,2.696075809379276,36.286682854535776,25.698413092903028,3.610798185196357,1.5983730261826727,1,{},0,{},0,-1.8589596,142.3688,-4.6207724,-1.8589596,142.3688,-4.6207724,35,65,0,65,65,-80.94964865,-2.807526045,-178.01364249319212,{},20240521_test_event,8493,-34.46666666666667,-1034,early_approach,16,FALSE
7460,20240521_DJI_0007_007461,62,1345.9114837646484,954.8161447048188,122.29888916015624,54.18605089187622,80,2.696075809379276,36.28679392943637,25.74256710143444,3.2972707657865463,1.460897010153818,1,{},0,{},0,-0.05938329,200.90556,-0.20822543,-0.05938329,200.90556,-0.20822543,35,65,0,65,65,-89.96135365,-3.3963958150000004,-177.8378852819008,{},20240521_test_event,8493,-34.43333333333333,-1033,early_approach,16,FALSE
7461,20240521_DJI_0007_007462,62,1345.067024230957,954.5214772224426,120.88394165039063,53.689284324646,80,2.696075809379276,36.26402666022852,25.734622642723995,3.259122708260341,1.4475038069056405,1,{},0,{},0,0.17756335,192.78627,0.59745914,0.17756335,192.78627,0.59745914,35,65,0,65,65,-100.10389415,-4.174210635,-177.61221898777413,{},20240521_test_event,8493,-34.4,-1032,early_approach,16,FALSE
7462,20240521_DJI_0007_007463,62,1346.4018058776855,955.398495197296,116.5909194946289,51.646857261657715,80,2.696075809379276,36.300013385314,25.758267712187926,3.1433795764275567,1.3924384249361976,1,{},0,{},0,178.27283,-161.41103,4.867175,178.27283,-161.41103,4.867175,29,65,0,65,65,-100.61225665,-4.414851714999999,-177.4874809712087,{},20240521_test_event,8493,-34.36666666666667,-1031,early_approach,16,FALSE
7463,20240521_DJI_0007_007464,62,1347.2729301452637,955.0639486312866,114.83036041259766,50.49187660217285,80,2.696075809379276,36.32349955596181,25.749248083150633,3.095913568907082,1.361299270772817,1,{},0,{},0,-177.34785,-207.62642,-9.617635,-177.34785,-207.62642,-9.617635,29,65,0,65,65,-114.95905865,-4.504264375,-177.75621513966482,{},20240521_test_event,8493,-34.333333333333336,-1030,early_approach,16,FALSE
7464,20240521_DJI_0007_007465,62,1344.111557006836,955.1570320129396,118.39027404785156,51.49249076843262,80,2.696075809379276,36.23826653953244,25.751757681685927,3.1918915392619573,1.3882765872545688,1,{},0,{},0,-177.76883,-212.45235,-8.277345,-177.76883,-212.45235,-8.277345,29,65,0,65,65,-113.81970615,-4.67302301,-177.64896415448567,{},20240521_test_event,8493,-34.3,-1029,early_approach,16,FALSE
7465,20240521_DJI_0007_007466,62,1344.1229438781738,956.4961516857148,118.8003158569336,50.989673137664795,80,2.696075809379276,36.23857353821603,25.78786136324226,3.2029465772849592,1.3747202427461434,1,{},0,{},0,-176.40826,-290.24036,-18.218315,-176.40826,-290.24036,-18.218315,29,65,0,65,65,-114.24603315,-4.9247362710000004,-177.53171274405375,{},20240521_test_event,8493,-34.266666666666666,-1028,early_approach,16,FALSE
7466,20240521_DJI_0007_007467,62,1344.2438507080078,957.2485756874084,118.49327087402344,50.163445472717285,80,2.696075809379276,36.24183327800707,25.808147284735888,3.194668411776805,1.3524445185410945,1,{},0,{},0,-174.52838,-116.16645,-11.127476,-174.52838,-116.16645,-11.127476,29,65,0,65,65,-124.53391825,-5.497146045999999,-177.47250433488506,{},20240521_test_event,8493,-34.233333333333334,-1027,early_approach,16,FALSE
7467,20240521_DJI_0007_007468,62,1346.7619514465332,956.6911053657532,116.5378189086914,48.46438407897949,80,2.696075809379276,36.30972318287425,25.79311746224927,3.141947944375457,1.3066365353180274,1,{},0,{},0,179.98596,-191.90178,0.04703886,179.98596,-191.90178,0.04703886,29,65,0,65,65,-133.78288394736842,-5.324219522105263,-177.72097596528894,{},20240521_test_event,8493,-34.2,-1026,early_approach,16,FALSE
7468,20240521_DJI_0007_007469,62,1348.4773063659668,957.5407004356384,115.2121353149414,47.10855960845947,80,2.696075809379276,36.355970451902095,25.816023189406128,3.1062065096954536,1.2700824797506924,1,{},0,{},0,-179.22583,-296.98553,-4.0130224,-179.22583,-296.98553,-4.0130224,29,65,0,65,65,-147.18781638888888,-5.242683273333333,-177.96004387256926,{},20240521_test_event,8493,-34.166666666666664,-1025,early_approach,16,FALSE
7469,20240521_DJI_0007_007470,62,1349.443187713623,956.7380011081696,114.13982391357422,45.94939470291138,80,2.696075809379276,36.38201134526357,25.79438180701619,3.0772961814019766,1.238830515141396,1,{},0,{},0,-178.33981,-278.5541,-8.073559,-178.33981,-278.5541,-8.073559,29,65,0,65,65,-162.95219352941174,-5.565618485294117,-178.0438278888681,{},20240521_test_event,8493,-34.13333333333333,-1024,early_approach,16,FALSE
7470,20240521_DJI_0007_007471,62,1349.0904808044434,957.0832014083862,116.40918731689452,46.42517566680908,80,2.696075809379276,36.37250209960716,25.80368866880423,3.138479939145802,1.2516579306146738,1,{},0,{},0,-177.9008,-287.38138,-10.533741,-177.9008,-287.38138,-10.533741,29,65,0,65,65,-182.034755625,-5.624671365625,-178.2301872708797,{},20240521_test_event,8493,-34.1,-1023,early_approach,16,FALSE
7471,20240521_DJI_0007_007472,62,1352.1551513671875,957.8145754337312,123.52340698242188,48.93231153488159,80,2.696075809379276,36.45512794128647,25.823407066977644,3.3302846945741877,1.3192522142620478,1,{},0,{},0,-178.27367,-262.1839,-7.90208,-178.27367,-262.1839,-7.90208,29,65,0,65,65,-207.56410999999997,-5.985767761333333,-178.34815274930327,{},20240521_test_event,8493,-34.06666666666667,-1022,early_approach,16,FALSE
7472,20240521_DJI_0007_007473,62,1353.8331985473633,958.563973903656,129.63043212890625,51.477813720703125,80,2.696075809379276,36.50036936538117,25.84361141784115,3.494934722221262,1.3878808829212028,1,{},0,{},0,-178.63855,-251.1762,-5.969531,-178.63855,-251.1762,-5.969531,29,65,0,65,65,-236.1605657142857,-6.455998254285714,-178.43407663502438,{},20240521_test_event,8493,-34.03333333333333,-1021,early_approach,16,FALSE
7473,20240521_DJI_0007_007474,62,1353.683910369873,959.7299945354462,130.26958465576172,51.62529230117798,80,2.696075809379276,36.49634444294159,25.875048218027217,3.512166758882849,1.3918570172534013,1,{},0,{},0,-178.64119,-239.03525,-5.669958,-178.64119,-239.03525,-5.669958,29,65,0,65,65,-241.91053,-7.327011581538461,-178.26514977235408,{},20240521_test_event,8493,-34,-1020,early_approach,16,FALSE
7474,20240521_DJI_0007_007475,62,1352.7671241760254,959.706530570984,128.64177703857422,50.518784523010254,80,2.696075809379276,36.47162719214553,25.87441561175742,3.4682798314926235,1.362024728717321,1,{},0,{},0,-179.97218,-243.79909,-0.11837452,-179.97218,-243.79909,-0.11837452,29,65,0,65,65,-244.7675391666667,-7.136126296666666,-178.33003128913614,{},20240521_test_event,8493,-33.96666666666667,-1019,early_approach,16,FALSE
7475,20240521_DJI_0007_007476,62,1353.4084510803225,959.2081224918364,129.23755645751953,50.55811643600464,80,2.696075809379276,36.48891785167133,25.860978152103534,3.484342496284069,1.363085146908929,1,{},0,{},0,-178.76202,-267.33408,-5.7771525,-178.76202,-267.33408,-5.7771525,29,65,0,65,65,-247.70528363636365,-7.032379141818182,-178.3738035832922,{},20240521_test_event,8493,-33.93333333333333,-1018,early_approach,16,FALSE
7570,20240521_DJI_0007_007571,64,1839.1313552856443,997.2296583652496,116.15982055664063,44.58533048629761,80,2.696075809379276,49.58437557256549,26.886067583141095,3.1317568222459635,1.2020543097728733,1,{},0,{},0,4.4092116,222.43443,17.151371,4.4092116,222.43443,17.151371,0,70,0,70,70,286.185585,9.90008607,1.981256474323688,{},20240521_test_event,8493,-30.766666666666666,-923,early_approach,17,FALSE
7571,20240521_DJI_0007_007572,64,1838.75244140625,997.8036081790924,116.28707885742188,44.61545705795288,80,2.696075809379276,49.574159767124755,26.901541705230084,3.1351878025087543,1.2028665449834666,1,{},0,{},0,2.8037608,256.3915,12.556505,2.8037608,256.3915,12.556505,0,70,0,70,70,291.06310454545456,9.864928972727272,1.9411684607057875,{},20240521_test_event,8493,-30.733333333333334,-922,early_approach,17,FALSE
7572,20240521_DJI_0007_007573,64,1840.9337997436523,996.2731397151948,123.00315856933594,47.25153207778931,80,2.696075809379276,49.632970841575336,26.86027911520476,3.3162584029602984,1.2739371259103662,1,{},0,{},0,1.599177,291.60385,8.141041,1.599177,291.60385,8.141041,0,70,0,70,70,295.1887291666667,9.371889125,1.8184616467878143,{},20240521_test_event,8493,-30.7,-921,early_approach,17,FALSE
7573,20240521_DJI_0007_007574,64,1842.927703857422,996.6056263446808,124.90562438964844,48.027098178863525,80,2.696075809379276,49.686728008048895,26.86924320679176,3.367550323723452,1.2948469759471744,1,{},0,{},0,1.4915667,304.8341,7.937463,1.4915667,304.8341,7.937463,0,70,0,70,70,296.0799146153846,8.842988038461538,1.7107385354133873,{},20240521_test_event,8493,-30.666666666666668,-920,early_approach,17,FALSE
7574,20240521_DJI_0007_007575,64,1845.3745651245115,995.3264379501344,128.12255859375,49.544949531555176,80,2.696075809379276,49.75269724275998,26.83475531793,3.4542813086038824,1.3357693990894302,1,{},0,{},0,3.8522801,277.1581,18.66285,3.8522801,277.1581,18.66285,0,70,0,70,70,296.8373964285714,8.181196427142856,1.578741075808357,{},20240521_test_event,8493,-30.633333333333333,-919,early_approach,17,FALSE
7575,20240521_DJI_0007_007576,64,1847.3594284057615,995.3234124183656,127.86895751953124,49.73806858062744,80,2.696075809379276,49.806210661535005,26.83467374729987,3.4474440313895447,1.3409760350547708,1,{},0,{},0,1.1445733,310.52023,6.2039557,1.1445733,310.52023,6.2039557,0,70,0,70,70,296.11120466666665,7.389134652,1.4294575130011946,{},20240521_test_event,8493,-30.6,-918,early_approach,17,FALSE
7576,20240521_DJI_0007_007577,64,1852.1054649353027,995.5138921737672,127.82283782958984,49.89063262939453,80,2.696075809379276,49.93416740431226,26.839809225907025,3.4462006095856736,1.3450892774673897,1,{},0,{},0,1.9249089,248.2508,8.343373,1.9249089,248.2508,8.343373,0,70,0,70,70,288.68799,6.41714204875,1.2733976783786294,{},20240521_test_event,8493,-30.566666666666666,-917,early_approach,17,FALSE
7577,20240521_DJI_0007_007578,64,1852.646484375,995.062701702118,131.71005249023438,51.6996431350708,80,2.696075809379276,49.94875369854998,26.827644788746667,3.5510028637099555,1.3938615721000571,1,{},0,{},0,1.2892057,308.80637,6.949589,1.2892057,308.80637,6.949589,0,70,0,70,70,287.71845882352943,6.001508604705883,1.194957241463442,{},20240521_test_event,8493,-30.533333333333335,-916,early_approach,17,FALSE
7578,20240521_DJI_0007_007579,64,1853.525505065918,995.232710838318,126.39060974121094,49.74862575531006,80,2.696075809379276,49.972452762757264,26.83222836394149,3.407586654559755,1.3412606644875429,1,{},0,{},0,1.7421528,312.5968,9.507843,1.7421528,312.5968,9.507843,0,70,0,70,70,288.13565222222223,5.422248126666667,1.0780868858153496,{},20240521_test_event,8493,-30.5,-915,early_approach,17,FALSE
7579,20240521_DJI_0007_007580,64,1855.092830657959,996.1310362815856,118.2297134399414,46.54349327087402,80,2.696075809379276,50.014709048898496,26.856447898906932,3.187562703552699,1.2548478629161055,1,{},0,{},0,0.617181,329.25967,3.54687,0.617181,329.25967,3.54687,0,70,0,70,70,288.0719894736842,4.883256277894737,0.9711571769351,{},20240521_test_event,8493,-30.466666666666665,-914,early_approach,17,FALSE
7580,20240521_DJI_0007_007581,64,1854.880027770996,996.0663414001464,116.58531188964844,45.78646659851074,80,2.696075809379276,50.008971721741425,26.85470367585854,3.1432283911461925,1.2344378499319704,1,{},0,{},0,1.6035067,339.8383,9.513358,1.6035067,339.8383,9.513358,0,70,0,70,70,287.74721,4.377099664,0.871494101679715,{},20240521_test_event,8493,-30.433333333333334,-913,early_approach,17,FALSE
7581,20240521_DJI_0007_007582,64,1855.055694580078,996.0918653011322,117.2943878173828,46.10517740249634,80,2.696075809379276,50.01370783208619,26.855391819578628,3.16234561570397,1.2430305348201045,1,{},0,{},0,0.66423655,340.5706,3.9484508,0.66423655,340.5706,3.9484508,0,70,0,70,70,287.5042775,3.534930299,0.70442910866584,{},20240521_test_event,8493,-30.4,-912,early_approach,17,FALSE
7582,20240521_DJI_0007_007583,64,1857.714729309082,995.3081238269806,120.62278747558594,47.57210969924927,80,2.696075809379276,50.08539742417786,26.834261555285952,3.2520817937282476,1.2825801416128315,1,{},0,{},0,0.46619686,306.77414,2.496175,0.46619686,306.77414,2.496175,0,70,0,70,70,289.55733150000003,2.378266999,0.4705859003378899,{},20240521_test_event,8493,-30.366666666666667,-911,early_approach,17,FALSE
7583,20240521_DJI_0007_007584,64,1859.0323448181152,995.3343558311462,122.20081329345705,48.378639221191406,80,2.696075809379276,50.120921337177535,26.834968790004577,3.29462656606963,1.304324788949416,1,{},0,{},0,-0.07885696,306.68466,-0.42209452,-0.07885696,306.68466,-0.42209452,0,70,0,70,70,280.251442,2.130979774,0.4356580411168023,{},20240521_test_event,8493,-30.333333333333332,-910,early_approach,17,FALSE
7584,20240521_DJI_0007_007585,64,1860.7977104187012,995.2569794654846,122.66773223876952,48.88692855834961,80,2.696075809379276,50.16851693208204,26.8328826645278,3.307215054803609,1.3180286548101927,1,{},0,{},0,-0.7412875,285.94452,-3.6997302,-0.7412875,285.94452,-3.6997302,0,70,0,70,70,266.62798690000005,1.7438498765,0.3747311546193095,{},20240521_test_event,8493,-30.3,-909,early_approach,17,FALSE
7585,20240521_DJI_0007_007586,64,1863.6415100097656,994.7830975055696,123.61129760742188,49.671571254730225,80,2.696075809379276,50.24518792492395,26.82010644764151,3.3326542924535247,1.3391832167373718,1,{},0,{},0,-2.6353993,177.33977,-8.162747,-2.6353993,177.33977,-8.162747,0,70,0,70,70,260.18079290000003,0.8645371115,0.190383559309319,{},20240521_test_event,8493,-30.266666666666666,-908,early_approach,17,FALSE
7586,20240521_DJI_0007_007587,64,1865.0400924682615,995.3823459148408,122.75733947753906,49.731953144073486,80,2.696075809379276,50.28289476826168,26.83626263904197,3.309630933891526,1.3408111582492015,1,{},0,{},0,-0.1365271,272.20596,-0.6486265,-0.1365271,272.20596,-0.6486265,0,70,0,70,70,254.9106179,1.1096262265,0.2494070218768115,{},20240521_test_event,8493,-30.233333333333334,-907,early_approach,17,FALSE
